Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1.338838e+06,-35314.27000000002,1247097665.6329014,35314.27000000002
478503.06,465671.38,12831.684999999998,164652139.93922493,12831.684999999998
492022.68,858984.4,-366961.695,134660885597.27303,366961.695
1500863.54,1.2760058e+06,224857.79000000004,50561025723.68412,224857.79000000004
476967.65,550824.94,-73857.28749999998,5454898916.857653,73857.28749999998
1322117.96,1.3960346e+06,-73916.66500000004,5463673364.722231,73916.66500000004
987353.65,882267.75,105085.90000000002,11043046378.810005,105085.90000000002
342076.99,342400.38,-323.3850000000093,104577.85822500603,323.3850000000093
2188307.39,1.9094982e+06,278809.14000000013,77734536547.53967,278809.14000000013
907262.47,938020.06,-30757.592500000028,946029496.396058,30757.592500000028
586936.45,632669.5,-45733.05000000005,2091511862.3025043,45733.05000000005
2124451.54,1.8302532e+06,294198.29000000004,86552633838.92412,294198.29000000004
1248915.43,1.3821368e+06,-133221.32000000007,17747920102.542416,133221.32000000007
512260.59,670139.25,-157878.65999999997,24925671283.39559,157878.65999999997
497373.49,432122.53,65250.95874999999,4257687617.7942004,65250.95874999999
505918.21,517391.0,-11472.789999999979,131624910.38409951,11472.789999999979
445475.3,378865.6,66609.70624999999,4436852966.7112875,66609.70624999999
553836.98,585538.6,-31701.64500000002,1004994295.7060262,31701.64500000002
827968.36,826358.7,1609.672499999986,2591045.557256205,1609.672499999986
296850.83,424193.06,-127342.23249999998,16216044178.084053,127342.23249999998
1408464.08,1.3402128e+06,68251.33000000007,4658244046.76891,68251.33000000007
545109.3,563802.8,-18693.512499999953,349447409.58765453,18693.512499999953
1037861.11,1.0263472e+06,11513.922499999986,132570411.33600593,11513.922499999986
577011.26,654671.7,-77660.42749999999,6031141999.482755,77660.42749999999
447519.44,462230.84,-14711.403749999998,216425400.295514,14711.403749999998
2045396.06,2.0177982e+06,27597.810000000056,761639116.7961031,27597.810000000056
550791.32,576374.7,-25583.36750000005,654508692.6400589,25583.36750000005
682012.53,739259.9,-57247.34499999997,3277258509.5490217,57247.34499999997
397211.19,410643.72,-13432.528749999998,180432828.6195765,13432.528749999998
1687592.16,1.6001915e+06,87400.65999999992,7638875368.435585,87400.65999999992
1628100.79,1.617362e+06,10738.790000000037,115321610.6641008,10738.790000000037
598553.43,691792.9,-93239.44499999995,8693594103.908016,93239.44499999995
1305068.1,1.0729992e+06,232068.8500000001,53855951140.32254,232068.8500000001
763867.59,758010.7,5856.902499999967,34303306.894505866,5856.902499999967
267058.08,191886.77,75171.31437500002,5650726504.865084,75171.31437500002
