Method,Accuracy,Precision,Recall,F1
XGBoost,0.933954933954934,0.9338868284037568,0.933954933954934,0.9339097275300148
DecisionTree,0.9153069153069153,0.9153777412284338,0.9153069153069153,0.91528956209706
GradientBoosting,0.9137529137529138,0.914235575961929,0.9137529137529138,0.9139203588471256
RandomForest,0.8795648795648796,0.8809178370578513,0.8795648795648796,0.8792362339208031
ExtraTrees,0.815073815073815,0.8153593289365721,0.815073815073815,0.8151183297133335
KNN,0.5532245532245532,0.5594763587984218,0.5532245532245532,0.5472053595836182
AdaBoost,0.5337995337995338,0.5312328625929342,0.5337995337995338,0.5146916219807165
LinearSVC,0.5081585081585082,0.5075172786863282,0.5081585081585082,0.5025209773680119
LogisticRegression,0.49106449106449107,0.49034693659370043,0.49106449106449107,0.4875134185651453
NaiveBayes,0.2999222999222999,0.30052234349776996,0.2999222999222999,0.3001803872600683
